Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
kayla99999999999999,101324127,2024/12/15,18,306,.,Red sparkles,Blue Sleepy Owl,Ghost,"Watermelon | Teddy Bloxpin | Yellow Snowball",n
blaccyv2,101383132,2024/06/08,7,51,Minigamer,Roblox logos,none,none,"",n
Noalava,101385364,2024/04/14,9,82,none,none,Chick Magnet,none,"Egg Locater",n
AcrylicBeach,101483526,2024/12/12,15,214,Artist,none,none,Metal,"Victrola | R-80",n
solebba,101505671,2024/09/16,22,468,Comical,Cookies,Bald Eagle,none,"Spray Paint | Sparkler | Flower Feet",n
ANDRIY20000,101585919,2024/11/08,16,269,Alien,none,Lobster,none,"Watermelon | Waffle | Bloxiade | Green Epicsauce | Starblox Latte | Foam Finger",n
campfire7,101650233,2024/06/08,15,237,Nemesis,none,none,Spaghettificate,"Pest Hammer",n
sonderduck,101755485,2024/11/26,11,119,Poor,Zzzz,Mantis,,"Kunai",n
Uniquan,101809995,2024/12/11,10,102,Fighter,Blue flame,none,none,"Witches Brew | Chocolate Milk | Teddy Bloxpin",n
snowymuffins,101836346,2024/07/21,30,914,.,none,Scorch the Ever Faithful,none,"Epicsauce | Spray Paint | Lightblox Jar | Staff of the Woodlands | Starfish | Pirate Juice | Giant Ninja Star | BANG!",n
HollowGuardian360,101885567,2024/10/10,6,39,none,none,none,none,"",n
genralawsome45,101900360,2024/07/28,22,492,Expert,none,none,none,"Red Stratobloxxer | Fortune Telling Eight Ball | Laser Finger Pointers",n
killerwarriorboy,101942921,2024/09/18,22,483,.,Clovers,Gremlin,none,"Noise Maker | Spinning Robot Helmet | Foam Finger | Starblox Latte | Drone",n
DivineMasher,101948874,2024/05/18,4,18,Thinker,none,none,none,"",n
Gallahad711,101996925,2024/10/21,2,3,none,none,none,none,"",n
hyxful,101997443,2024/04/29,7,52,Plucky,none,none,none,"",n
LyricalMatthewv1,102005749,2024/05/20,6,35,none,Roblox logos,none,none,"",n
Rlydrm,102039134,2024/10/14,16,251,Hazardous,none,none,Lovely Explosion,"Stop Hitting Yourself | Neon Laser Launcher | Christmas Tree Launcher | Festive Plungers | Laser Finger Pointers | Dragonshead Cannon | Mega Mallet",n
RomiBennoda,102040355,2024/11/07,23,540,Dull,Zzzz,none,none,"Stop Hitting Yourself | Panda Friend | Noise Maker",n
gabyoseg,102098202,2024/12/09,16,245,none,none,none,none,"Bacon Frying Pan | Saxophone | Roblox Snowglobe",n
bareerah123,102111709,2024/10/30,25,607,none,Purple Slashes,none,none,"",n
everness,102112374,2024/11/07,23,517,Magician,Skulls,none,none,"Stop Hitting Yourself | Bugle | Foam Finger | Noise Maker",n
MrBacon250,102360249,2024/11/13,20,397,Cool,none,Cheezburger,none,"Tom's Beans | Torch | Throwing Spork | Smore | Spray Paint | Taco | Staff of the Woodlands",n
8108Z,102398881,2024/05/06,21,441,Seasoned,none,none,none,"Torch",n
kayxcait,102412820,2024/10/18,24,566,Friendly,Bees,Seahorse,Drop Stars,"Tom's Beans | Cake | Foam Finger | Taco | Pumpkin Bucket | Compass | Teddy Bloxpin | Pirate Juice | Space Sandwich | Chocolate Milk | Starblox Latte | Goblet",n
melissa20078,102484052,2024/07/28,29,863,Worthless,Purple flame,Jellyfish,Spaghettificate,"Epicsauce | Basketball | Frost Potion | Snowball | Face Off Potion | Flute | Tambourine | Spinning Robot Helmet | Bloxiade | Misfortune Cookie | Zombie Protest Sign | Bloxxy Radar",n
Iovelany,102494104,2024/11/26,28,796,Princess,Hearts,Gremlin,none,"Stop Hitting Yourself | Selfie Stick | R-80 | Clown Bomb | Protest Sign: Noobs | Teddy Bloxpin | Tiger Warrior Club | Caltrops",n
Hoboman5678989,102506410,2024/12/06,21,437,none,none,Rocket Cat,Drop Coins,"Stop Hitting Yourself | Pumpkin Gun | Banjo | Pest Hammer | Rainbow Fireworks",n
FinalEssence,102595413,2024/08/03,24,564,.,none,none,none,"Tom's Beans | Wooden Sword | Bunch of Balloons | Marshmallow Chirp | Spinning Robot Helmet | Spray Paint | Compass | Goblet | Staff of the Woodlands",n
8BitGl1tch,102700519,2024/11/02,24,561,Evil,Zzzz,none,Spaghettificate,"Beach Staff | RedBLOX | Torch | Foam Finger | Teddy Bloxpin | BANG! | Taco | Chocolate Milk",n
gustavokraken,102759809,2024/06/02,22,473,Friendly,Holly Leaves,Seal,none,"Bug Net | Tom's Beans | Apple Pie | Goblet | Lightblox Jar | Chocolate Milk | Starblox Latte | Roblox Snowglobe",n
Christmapi,102765132,2024/11/08,12,143,Mini,Purple sparkles,Penguin,none,"",n
zommergirl4,102781545,2024/05/06,14,204,Partygoer,Purple flame,Cheezburger,,"Flute | Egg Locater | Goblet | Rolling Pin | Waffle | Rainbow Fireworks",n
Xaliac,102785473,2024/08/09,13,176,Innovator,American Flags,none,none,"Bugle | Teddy Bloxpin | Red Stratobloxxer | Starblox Latte | Marching Drum",n
Vibeyyy,102910464,2024/10/22,18,321,none,none,none,none,"Dragonshead Cannon | Protest Sign: Noobs",n
loveorhateorlike,102925555,2024/10/28,22,464,Vyrelord,Corrupted Aura,none,Ragdoll,"Pest Hammer | Soul Lantern",n
BadGirlLia,102955976,2024/10/12,30,907,Legend,Hearts,Alpaca,none,"Panda Friend",n
4m4t3ur,102960486,2024/09/10,25,605,Talented,none,none,Ascend,"Protest Sign: Noobs | Bighead Potion | Green Epicsauce",n
NolanDo2012,102996756,2024/12/15,27,731,Ambitious,American Flags,8-bit Frog,Gravestone,"Bloxxy Radar | Bauble Detector | Pumpkin Bucket | R-80 | Metal Detector | Torch | Giant Ninja Star | Bloxiade | Protest Sign: Noobs | Rock It Guitar | Bacon Frying Pan",n
SturdyElite,103047026,2024/09/12,26,656,none,none,none,none,"Pinata Bat | Metal Detector | Epic Popper",n
Chxrry_BunBlossom,103107768,2024/07/10,8,70,Popular,Roblox logos,Turtle,Disappear,"Bloxiade | Starblox Latte | Goblet",n
XxDoritos4LifexX,103265113,2024/05/31,22,483,Expert,none,Meerkat,none,"Rolling Pin | Basketball | BANG! | Bloxxy Radar | Flute | Wooden Sword | Torch | Spinning Robot Helmet | Bloxiade | Whoopee Cushion | Roblox Snowglobe | The Christmas Creep",n
InitiallySilas,103288157,2024/05/20,26,677,Fugitive,none,Bat,Pop,"Flute | Noise Maker | Sparkler | Bugle | Red Stratobloxxer | Foam Finger | Epicsauce | Teddy Bloxpin",n
Worldstrrr,103303525,2024/10/02,24,562,Real,none,none,none,"Epicsauce | Bloxilicious Bubble Gum | Cake | Panda Friend | Teddy Bloxpin | Big Flower | Chimp Friend | Foam Finger | Taco | Chocolate Milk | Flute | Whoopee Cushion | Hot Dog | Red Stratobloxxer | Watermelon | BANG! | Pizza | Didgeridoo",n
Mwurp,103360665,2024/10/26,31,932,Princess,none,none,Burn,"Fortune Telling Eight Ball | Pest Hammer | Rock It Guitar",y
knvs,103406234,2024/05/11,8,59,Princess,Hearts,Fluffy Unicorn,none,"Drone | Moneybag | Stop Hitting Yourself | Disguise Watch",y
AptAlbatross,103422865,2024/10/10,29,829,GAMER,Transistors,Robot Spider,Ragdoll,"Beach Staff | Laser Finger Pointers | Misfortune Cookie | Haunted Pizza | Clown Bomb | Cherry Pie | Tambourine | Big Flower | Tennis Racket | Wooden Sword | Beach Ball | Ghost Bag | Ra'k Guitar | Waffle | Bacon Frying Pan | Pest Hammer | Starblox Latte | Inflatable Saxophone",n
Fr0nko,103454745,2024/07/31,30,929,none,none,none,none,"Double Cheezburger | Fortune Telling Eight Ball | Cherry Pie | Monster Mash | Chimp Friend | Chocolate Milk | R-80 | Ticket Launcher | Slushie | BANG! | Starblox Latte",n
Sebek215,103460665,2024/05/16,12,132,Fighter,Yellow sparkles,Bat,none,"Pizza | Foam Finger",n
ALLYMOOR,103600856,2024/08/05,4,18,none,none,none,none,"Egg Locater",n
16tn,103603642,2024/11/06,21,452,Poor,none,none,none,"Rolling Pin | Sparkler | Protest Sign: Noobs",n
jamrock6000,103677576,2024/05/19,24,589,Talented,Purple flame,Seal,none,"Stop Hitting Yourself | Spray Paint | Torch | Protest Sign: Noobs",n
DozenthPanther,103697729,2024/10/18,8,66,none,Asteroids,none,none,"",n
Legodeeri,103729362,2024/07/14,14,209,Minigamer,none,none,none,"Ancient Firecracker | Throwing Spork | Egg Locater",n
gghosti,103749473,2024/05/28,24,578,bearface,Corruption,none,Curse,"Pumpkin Staff | Spider Flinger | Chicken Gun | Noob Pop | Beach Gun | Item of Sentiment | Carnagecopia | Squid Launcher | Ink Launcher | Liberty Torch | Megagavel | Science Project: Volcano | Skull Gun | Anubis Staff | Double Cheezburger | Alpaca Plushie | Pumpkin Gun | Vine Staff | Starfish | Snowman Gun | Ham Bone | Love Hurts Ray Gun | Soul Lantern | Flower Crossbow | Mega Mallet | The Celebrator | TOMATOES! | Stop Hitting Yourself | Game Studio Executive Briefcase | Stitch Bunny | Punk Wrist Cuff | Lucky Harp | Clown Gun | Slurpee | Egg Hammer",y
LxstJoshh,103750447,2024/08/17,30,927,.,none,none,none,"Throwing Barrel | Slingshot | Item of Sentiment | Chocolate Milk | Spray Paint",n
LowSnakez,103767331,2024/08/30,30,882,Noob,none,Piggy bank,none,"BANG! | Noise Maker | Laser Finger Pointers | Frost Potion | Moonwalk Potion | Chocolate Milk | Face Off Potion | Disguise Watch",n
aprilyn20161,103773588,2024/10/08,30,905,Evil,Butterflies,Jellyfish,none,"Exploding Heart | Staff of the Woodlands | Fireworks | Big Flower",n
catslikecoocoo,103824656,2024/10/28,7,45,Minigamer,none,Penguin,none,"Bloxiade | Foam Finger | Bloxxy Radar",n
B0x24,103824748,2024/09/07,29,836,Nametag,none,Yeti,Comic Thwack,"Chimp Friend | Sign: This Is NOT Epic | Egg Locater | Jingle Bell Launcher | Nunchucks | R-80 | Taco | Slush Cannon | Chocolate Milk | Epic Popper | Bonk Bat | Pest Hammer | Big Flower",n
audrey1925,103893349,2024/12/17,13,180,none,none,none,none,"",n
ddaiutolo04,103913205,2024/05/04,24,595,Unique,Purple flame,Sloth,none,"R-80 | Cherry Pie",n
ninjapower21lol,103943310,2024/08/09,15,228,Poor,none,Skunk,none,"Saxophone | Tambourine",n
MStaggs,104185092,2024/09/15,27,720,Friendly,Cupcakes,none,none,"Dance Potion | Slingshot | Noise Maker | Flute",n
earth2marii,104190357,2024/06/13,30,893,Angelic,Fairy Wings,Hedgehog,Zero Gravity,"Egg Locater | Otherworldly Sceptre",n
GenZYukii,104298193,2024/09/18,10,109,none,none,none,none,"Teddy Bloxpin | Saxophone | Ticket Launcher",n
iAshlyxn,104310163,2024/10/19,29,861,Shy,Dark Sprite,Ocelot,Terminate,"Selfie Stick | Inflatable Saxophone",n
Abbdradee,104364187,2024/11/07,9,89,none,none,none,none,"",n
sweetviolet25,104422679,2024/11/20,29,821,INSOMNIAC,Ghosts,Red Eye,Curse,"Egg Locater | Fake C4 | Chocolate Bunny | Metal Detector | Flower Feet | Goblet | Teddy Bloxpin | Skeleton Foam Finger | Zombie Protest Sign",n
redqueen14,104428803,2024/07/21,8,69,Cool,Zzzz,Cheezburger,none,"",n
landenthebestgamer2,104459827,2024/05/31,30,928,Sussy,Sonic Boom,none,none,"Flute | Flower Feet | Tambourine | Pumpkin Staff | Noise Maker | Bugle | Soul Lantern",n
tyo321,104481214,2024/06/01,13,162,Fighter,Zzzz,Hula Dog,none,"Bloxxy Radar | Throwing Spork",n
yadirasil21,104518483,2024/12/15,3,11,none,none,none,none,"",n
iitz_Sergios,104575950,2024/08/26,29,826,none,none,none,Pop,"BANG!",n
VastFury,104600172,2024/06/20,15,235,Fairy,none,none,none,"Red Stratobloxxer | Flute | Teddy Bloxpin | Didgeridoo",n
oo00CASH00oo,104611990,2024/05/21,5,22,none,none,none,none,"",n
Digital_Diamondss,104624646,2024/07/01,10,106,Brave,Red sparkles,Penguin,none,"Chocolate Milk | Foam Finger | Goblet",n
N9TTY,104722972,2024/07/25,13,172,Sinister,Zzzz,Walrus,none,"Snowball | Starblox Latte",n
a3hlley,104729864,2024/07/22,13,169,Princess,Ghosts,none,none,"Starblox Latte | R-80",n
inmenseesmee,104754856,2024/10/10,23,511,Expert,Butterflies,Koala,none,"",n
Darkwolf16016,104777012,2024/07/21,9,85,Talented,Blue sparkles,Raccoon,none,"Exploding Heart | Pirate Juice",n
chaeelf,104805685,2024/08/10,27,720,Seasoned,Cookies,Meerkat,none,"Monster Mash | Green Epicsauce | Didgeridoo | Police Badge | Silly Guitar | Epiczza | Slurpee | Hot Chocolate | Chocolate Milk",n
Kaylee19842,104905285,2024/06/18,4,12,Casual,none,Hedgehog,none,"",n
GoofyUltra12345,104908459,2024/11/08,27,755,Explorer,Musical Notes,Duck,none,"Bloxiade | Tom's Beans | Staff of the Woodlands | Spinning Robot Helmet",n
MCvojtik121,104915019,2024/07/24,29,839,Fearless,Red sparkles,Satellite,none,"Red Pirate Juice | Misfortune Cookie | Compass | R-80",n
virolein,104959974,2024/09/22,11,126,Competitive,none,none,none,"Metal Guitar",n
YOWZ4,105023594,2024/12/12,22,502,Poor,Zzzz,Bat,Freeze,"Flower Feet | Christmas Cookie | Chimp Friend | Space Sandwich | Foam Finger | Wooden Sword | Teddy Bloxpin",n
Ninjaman10128,105026179,2024/06/10,28,802,Fugitive,Light Sprite,8-Bit Tabby Cat,Explode,"Christmas Tree Launcher | Egg Locater | Face Off Potion | 2019 Fireworks | Noob Hot Chocolate | Slush Cannon | Bucket | Goblet | Teddy Bloxpin | Saxophone | Lightblox Jar",n
CyanMadness,105062800,2024/05/19,8,59,none,none,none,none,"",n
Larametsnor,105118250,2024/08/02,19,356,Mini,Green sparkles,Tiny Elephant,none,"Misfortune Cookie | Fortune Telling Eight Ball | Protest Sign: Eggs are for eating | Hot Dog | Goblet | Teddy Bloxpin | Bloxiade | Santa | Ice Cream",n
DolphinPlayz,105225539,2024/06/06,27,716,Pro,none,Penguin,none,"Stop Hitting Yourself | Protest Sign: Noobs | Green Epicsauce | Saxophone | Bugle",n
isabelaRO,105255712,2024/05/04,17,302,Elegant,Yellow sparkles,Piggy bank,none,"Flute | Noise Maker | Goblet",n
greatlakesacademy,105381402,2024/09/01,31,950,MURICAN,Cyan flame,Hedgehog,The Claw,"Paint Grenade",n
Vanyusha,105410768,2024/12/06,19,361,Seasoned,Muffins,none,Disappear,"Roman Candle | Egg Locater | Teddy Bloxpin | Monster Mash | Inflatable Saxophone",n
coolmehvibes03,105431506,2024/07/03,19,365,Poor,Zzzz,Bat,none,"Wooden Sword | Egg Locater | Misfortune Cookie | Pizza | Panda Friend | Starblox Latte | Pumpkin Bucket",n
achoochoo21,105538487,2024/08/10,22,470,Expert,Green sparkles,Robot Spider,none,"Pest Hammer | Fortune Telling Eight Ball | Ancient Firecracker | Big Flower",n
ElaizahashleyXd09,105558835,2024/08/10,7,44,Fighter,Keys,none,none,"",n
Choppership,105576728,2024/10/04,26,664,Pro,none,Bird,none,"Stop Hitting Yourself | RedBLOX | Torch | Compass | Chocolate Milk | Bloxxy Radar",n
thebearF,105591233,2024/07/21,8,60,Fighter,Leaves,Piggy bank,none,"Goblet",n
characterjjjj123,105595781,2024/10/12,8,60,none,Mighty Ninjas,Atticus the Swift,none,"",n
batmanrandals,105655393,2024/05/20,10,108,Scout,none,Hedgehog,none,"Witches Brew | Smore | Goblet | Bloxiade | Chocolate Milk | Taco | Starblox Latte",n
aubrose,105698641,2024/09/04,10,97,none,none,none,none,"",n
OleJr14,105715871,2024/06/15,8,61,none,none,none,none,"",n
batmanyousef2,105722194,2024/08/05,23,527,Fighter,Paw prints,Neon Tiger,none,"Pumpkin Bucket | Throwing Spork | Christmas Cookie | Misfortune Cookie | Santa | Whoopee Cushion | Ghost Bag | Roblox Snowglobe",n
mckenzieissmart,105802254,2024/11/25,28,780,MURICAN,none,none,Electrocute,"Stop Hitting Yourself | Protest Sign: Noobs | Torch | Sparkler | Chameleon Potion | Clown Bomb",n
kaesonatortv,105988522,2024/08/25,26,666,Comical,Musical Notes,none,Ascend,"Nunchucks | Clown Bomb | Red Stratobloxxer | Pumpkin Bucket | Piggybank | Frying Pan",y
n_ikik,106014184,2024/09/29,5,25,none,none,none,none,"Bloxiade | Chocolate Milk | Goblet",n
fatalofficer,106022456,2024/07/01,12,144,Missionary,none,none,none,"Flute | Bugle",n
sunsin247,106031311,2024/12/02,14,194,Trusty,Shadow Feet,Penguin,none,"Bloxilicious Bubble Gum | Taco | Starfish Shuriken",n
Astartely,106037642,2024/04/20,28,771,Sk8r,Ghosts,Seal,Spaghettificate,"Eggshot | Egg Locater | Ancient Firecracker | Fortune Telling Eight Ball | Goblet | Disguise Watch | Flute | Noise Maker | Shark Launcher | Tambourine | Teddy Bloxpin | Chocolate Milk | Starblox Latte | Didgeridoo",n
VinnyOw0,106303262,2024/06/20,14,205,Fugitive,none,none,none,"Bloxilicious Bubble Gum | Christmas Cookie | Red Stratobloxxer | Dance Potion | Hot Chocolate | Taco | Roblox Snowglobe",n
zakhomeland,106355391,2024/09/08,27,707,Alien,none,none,none,"",n
turboram2327,106452892,2024/06/18,18,338,Innovator,none,none,none,"Goblet | Spray Paint | Wooden Sword | Spinning Robot Helmet",n
GoofiestWheel,106523895,2024/12/20,3,10,none,none,none,none,"",n
Frostbyte042805,106539680,2024/06/06,28,778,.,Heartbeat,Big Friendly Bee,Shatter,"Cymbals | Otherworldly Sceptre | Ticket Launcher | Witches Brew | A Very Special Monster",n
maethemonkey,106586480,2024/10/19,22,505,.,Feeling Down,Gremlin,Drop Stars,"Rolling Pin | Foam Finger | Protest Sign: Noobs | Torch | Face Off Potion | Bloxiade | Teddy Bloxpin | Saxophone | Bloxxy Radar",n
xbbianca,106638995,2024/11/16,21,433,Talented,Zzzz,none,none,"Throwing Spork | Magical Umbrella | Chimp Friend | Teddy Bloxpin | BANG! | Foam Finger | Bunch of Balloons",n
xXMrTimsXx,106758085,2024/08/21,4,17,none,none,Duck,none,"",n
MarkedCooldude2429,106788039,2024/05/31,5,23,Minigamer,none,none,none,"Torch | Foam Finger",n
NTS7000,106823209,2024/09/22,22,472,none,none,Little Monkey,Abduct,"Stop Hitting Yourself | Throwing Spork | Jingle Bell Launcher | Annoying Elf | Ancient Firecracker | Waffle | Speech Bubble | Ham Bone | Squid Launcher | Didgeridoo | Bloxilicious Bubble Gum | Fire Extinguisher | Ink Launcher | Big Flower",n
MrRadSkaLion,106870107,2024/10/02,14,208,Cool,Blue sparkles,Skeleton Cat,none,"Tom's Beans | Hot Dog | Chocolate Milk | Foam Finger",n
katielukic,106881023,2024/10/29,29,838,Noob,none,Skeleton Cat,none,"Flute | Tom's Beans | Torch | Pizza | Chocolate Milk | Starblox Latte | Bug Net",n
riskosvk,106909630,2024/08/23,7,53,none,none,none,none,"",n
zymbahh,106970970,2024/11/18,2,5,none,none,none,none,"Chocolate Milk",n
0Trusttt,106980732,2024/10/17,9,77,Geek,Heartbeat,Penguin,Shatter,"Flowersplosian | Goblet | Teddy Bloxpin | Retro Candy | Starblox Latte",n
Vutriz,106993700,2024/06/29,18,338,Sk8r,Lightning Storm,Duck,none,"Bugle | Sparkler",n
qshixv,107078201,2024/12/19,26,666,Silly,Lightning Storm,All Nighter Potoo,Ascend,"Torch",n
MagicToast420,107081810,2024/08/17,6,31,none,none,none,none,"Foam Finger",n
iKeithXD,107094822,2024/10/16,5,20,none,none,none,none,"",n
turtlemast100,107108019,2024/05/13,3,9,none,none,none,none,"",n
Jagxterate,107273638,2024/09/06,11,125,Artist,Blue sparkles,Skunk,none,"Goblet | Compass | Chocolate Milk | Starblox Latte | Roblox Snowglobe",n
24jihyechoi,107308575,2024/06/28,12,153,none,Lemons,Tiny Elephant,none,"",n
xenomajestic,107382505,2024/12/09,12,133,Poor,none,Penguin,none,"Flute | Foam Finger",n
wxnona,107399623,2024/05/09,19,342,Real,none,Bat,none,"Foam Finger | Teddy Bloxpin | Chocolate Milk | Starblox Latte | Lightblox Jar",n
polterverse,107476068,2024/11/15,14,187,Sk8r,none,none,none,"Green Epicsauce | Ancient Firecracker | Foam Finger",n
nevio1234,107525318,2024/06/02,20,419,Alien,none,none,none,"Teddy Bloxpin | Sparkler | Torch",n
KindheartedNic,107613455,2024/12/16,14,200,none,Zzzz,Pumpkin,none,"Bauble Detector",n
sharedtooth,107736714,2024/08/16,4,19,none,none,none,none,"",n
frullem,107790502,2024/06/07,11,113,Brave,none,Penguin,none,"Tom's Beans | Monster Mash | Misfortune Cookie | Bloxiade | Red Foam Finger | Pirate Juice | Frost Potion",n
RollinBluxtz,107878520,2024/12/06,18,322,Mini,Cupcakes,Red Panda,none,"Flute | Lightblox Jar | Frost Potion",n
snoopyuno,107887992,2024/08/11,24,563,Pro,Red sparkles,none,none,"Epicsauce | Frost Potion | R-80 | Bunch of Balloons | Flower Feet | Torch | Sparkler | Whoopee Cushion | Face Off Potion | Lightblox Jar",n
cmjones21,108030980,2024/07/15,28,762,Angelic,none,none,none,"Pizza | Flute | Noise Maker | Protest Sign: Noobs | Snowball | Chocolate Milk | BANG! | Cowbell",n
w_unit,108063370,2024/06/07,11,111,Cool,Green sparkles,Penguin,none,"Protest Sign: Noobs",n
DeadlyRodent,108205354,2024/08/30,30,899,Silly,Target,Epic Egg,Separate,"Pest Hammer | Egg Hammer | Ice Cream | Egg Locater | Item of Sentiment | Whoopee Cushion | Green Epicsauce",n
jammydrop3024,108230822,2024/12/02,6,32,Mechanic,Red flame,Yellow Tired Tortoise,,"",n
thewizz1,108241602,2024/08/09,24,576,none,none,Red Panda,none,"Tom's Beans | Wooden Sword | Red Stratobloxxer | Face Off Potion | Torch | Foam Finger | Staff of the Woodlands | Cursed Mummy Friend | Lightblox Jar",n
goldygreta,108327134,2024/10/25,6,37,Fighter,Zzzz,Turtle,none,"Foam Finger",n
Emilywindsnap2,108385738,2024/08/10,27,709,Atomic,Purple sparkles,Penguin,none,"Monster Mash | Teddy Bloxpin | Foam Finger | Whoopee Cushion | Disguise Watch",n
MixpoxBoombox,108481383,2024/08/05,23,543,Plucky,Thinking Emojis,Blorb,none,"Dragonshead Cannon | Throwing Spork | Basketball | Snowball | Face Off Potion | Eggstaff | Clown Bomb | Egg Locater | Bloxxy Radar | Hot Dog | RedBLOX | Torch | Compass | Starblox Latte | Didgeridoo",n
thecoolmanandwomen,108488395,2024/10/27,30,906,none,Yellow sparkles,Crocodile,Camouflage,"Witches Brew | April Showers | Fortune Telling Eight Ball | Soul Lantern | Magical Umbrella | Pumpkin Gun | Foam Finger | Staff of the Woodlands",n
kurmp,108534282,2024/07/29,27,748,none,none,none,Avalanche,"Egg Locater | Snowball | Eggstaff | R-80 | Mega Mallet | Ticket Launcher | Slush Cannon | Spray Paint | Throwing Bolts | Menacing Mage Energy Ball",n
Food4Life87,108548854,2024/07/25,10,103,none,none,none,none,"",n
AmbersCyn,108606702,2024/11/24,3,6,none,Musical Notes,none,none,"",n
SamW2002,108623428,2024/08/10,8,62,Mechanic,none,Duck,none,"",n
candiedmeat,108668079,2024/12/01,17,279,Sk8r,Purple flame,Skunk,Bouncy,"Green Epicsauce | Protest Sign: Save the Noobs | Chocolate Milk | Ticket Launcher | Bugle | Exploding Heart | Magical Horseshoe | Shark Launcher | Flute",n
xwingflyer9,108804513,2024/10/22,2,5,none,none,none,none,"",n
Mooxn_stqrr,108814103,2024/08/18,27,749,Princess,Hearts,none,none,"Fake C4 | Face Off Potion | Chameleon Potion | Clown Bomb | Flower Feet | Magical Umbrella | Protest Sign: Noobs | Spray Paint | Blue Throwing Barrel | Cake",y
myafoxy255,108816285,2024/10/23,19,367,Superior,Autumn Ritual,none,Disperse,"Christmas Tree Launcher | Torch | Bloxxy Radar | Egg Locater",n
Greg0751,108819481,2024/11/09,16,248,Minigamer,Blue sparkles,none,none,"BANG! | Christmas Cookie | Starblox Latte | Red Foam Finger | Chocolate Milk | Santa | Roblox Snowglobe",n
TabbyKrat,108822656,2024/10/22,16,266,Princess,Hearts,Blorb,none,"Ultra-Flat Spray Paint | Chocolate Milk",n
TheKtotheN,108957662,2024/12/17,6,37,Lucky,none,none,none,"",n
Stylvez,109034195,2024/10/31,25,635,Minigamer,none,Yellow Soul,none,"Fire Extinguisher | Otherworldly Sceptre | R-80 | Ghost Bag | Soul Lantern | Pest Hammer",n
harissidqi,109065848,2024/09/01,19,375,Seasoned,none,Bat,none,"",n
MADGP,109149490,2024/09/29,15,224,none,Records,none,none,"",n
WolfieWolve,109219770,2024/11/17,3,9,none,none,none,none,"",n
carrots366,109234169,2024/06/28,21,434,Festive,Lightning Storm,Bandleader Guinea Pig,none,"Tom's Beans | Taco | Pumpkin Bucket",n
severaltimes,109237486,2024/12/11,20,394,Expert,none,Wild Bunny,Drop Stars,"Icicle Cannon | Chocolate Milk | Metal Guitar | Red Stratobloxxer | RoVacuum | Pest Hammer",n
xlauren321,109291749,2024/06/10,8,56,Cool,Holly Leaves,none,none,"Starblox Latte",n
HON3YBLOSS0M,109374977,2024/05/04,29,829,Missionary,Confused,Epic Egg,Top of Tree,"Big Stick | Spray Paint | Frosted Santa | Silly Guitar | Pest Hammer | Teddy Bloxpin | Crab Horde | Saxophone | Big Flower",n
minecraft2033613,109461290,2024/10/19,23,509,Lucky,none,Eye,none,"Tom's Beans | Torch | Lightblox Jar | Roblox Snowglobe | Starblox Latte | Pumpkin Bucket",n
agata76,109509283,2024/09/28,26,676,Suspect,Purple flame,Duck,none,"Egg Locater | Flower Feet | Marshmallow Chirp | Starblox Latte",n
llfab,109513108,2024/10/09,29,820,Suspect,Blackholes,Bat,none,"RedBLOX | Laser Finger Pointers | Red Stratobloxxer | Fortune Telling Eight Ball | Disguise Watch | Bug Net | Flower Feet | R-80 | Spray Paint | BANG! | Cymbals | Basketball",n
riley4112,109529076,2024/12/01,28,807,Curious,none,Polar Bear,none,"Compass | Panda Friend | Bugle | Jingle Bells | Teddy Bloxpin | Protest Sign: Noobs | Torch | Christmas Cookie | Bloxiade | Whoopee Cushion | Santa | Roblox Snowglobe",n
Nikorela,109534652,2024/10/01,28,777,Tricky,Purple sparkles,Cat,none,"Bug Net | Throwing Spork | Ice Cream | Flute | Staff of the Woodlands | Foam Finger | 2019 Fireworks | Lightblox Jar",n
jojabooboo,109558425,2024/08/01,28,763,none,none,none,Sleigh of Prey,"Annoying Elf | Carnagecopia | Megagavel | Killer Whale Launcher | Skelefriend | The Fiery Sun | Pumpkin Staff | Mega Mallet | Festive Plungers | 4th of July Fireworks | RAIG Table | Ra'k Guitar",n
JJSOULTAKER,109574529,2024/07/29,5,21,Poor,none,Piggy bank,none,"",n
1bunniex,109645050,2024/12/09,15,232,Virtual,none,Frog,none,"Pirate Juice | Compass",n
Ultramessi1021,109690105,2024/08/17,6,32,none,none,none,none,"",n
onv_b,109768469,2024/05/29,17,302,shrugface,none,none,Shark Attack,"Frost Potion | Item of Sentiment | Exploding Heart | Noise Maker | Bugle | Love Hurts Ray Gun | Goblet | Teddy Bloxpin | Monster Mash | Alpaca Plushie | Didgeridoo",n
ellabella1o1,109821997,2024/09/29,22,505,Princess,none,none,none,"",n
dylanianini25,109932609,2024/08/13,29,847,Legend,Cars,Polar Bear,none,"",n
pixels7,110133902,2024/08/28,16,252,Fighter,Red flame,none,none,"",n
2aveiIy,110144616,2024/08/27,29,818,Error,none,none,Avalanche,"Christmas Tree Launcher | RedBLOX | Cake | Neon Laser Launcher | Taco | Ice Cream | Goblet | Frosty the Snowfriend | Chocolate Milk | Starblox Latte",n
spidey4lifee,110148901,2024/08/21,10,98,Thinker,none,none,none,"Pizza",n
